date,position,Hs,Tp,Wvx,Wvy
12/17/2014,51.81085714,2.206,9.1225,7.00310175967476,12.3806396617631
12/18/2014,52.15714286,1.347875,9.011875,6.70146223119643,12.3540044748604
12/19/2014,53.31057143,0.951375,8.780875,6.17828496169395,12.2228877337029
12/20/2014,54.76071429,0.829875,8.21625,6.02025860073121,11.2302319246263
12/21/2014,56.50771429,0.801625,6.21525,6.69167879189434,7.00130640830193
12/22/2014,58.24171429,0.75175,8.61425,7.92077336273231,10.8456432810726
12/23/2014,59.66428571,0.7815,9.033125,8.26179969874285,11.4120025726386
12/24/2014,60.77528571,0.98625,10.041375,9.1988830758853,12.6747495026291
12/25/2014,61.57471429,0.9755,9.88975,8.49399859914593,12.874401798482
12/26/2014,62.11785714,0.96875,9.632,7.7449170003496,12.8722589335254
12/27/2014,62.40457143,0.893,9.22325,7.17014998800683,12.4713324428575
12/28/2014,62.43485714,0.8615,8.05275,6.94590727207966,10.4603787796016
12/29/2014,62.52042857,0.844,8.20475,7.21653677361354,10.5681431112982
12/30/2014,62.66114286,0.991375,10.302125,8.85300756705381,13.4067980119371
12/31/2014,62.857,1.064375,10.189625,8.36511601091685,13.5131891368372
1/1/2015,63.19742857,1.03375,10.10075,8.83686154358535,13.0358954097654
1/2/2015,63.62742857,0.83525,10.326,9.57632719343361,12.9491619715129
1/3/2015,63.86542857,0.697,9.7095,8.81838774104557,12.3113112203111
1/4/2015,63.966,0.5995,9.441,8.43327461705934,12.071191805294
1/5/2015,64.13014286,0.65175,9.25075,8.20711743889347,11.8667799642845
1/6/2015,64.35042857,0.75075,9.031625,7.64763214685381,11.829221376529
1/7/2015,64.62685714,0.789875,8.725875,7.1116190596254,11.6039024416764
1/8/2015,64.87,0.958125,9.10025,7.44438746788343,12.0829440156481
1/9/2015,65.05071429,0.950125,9.455,7.92560050189339,12.4358023062866
1/10/2015,65.45057143,0.780625,9.714625,8.11962880252027,12.7925437469366
1/11/2015,65.51014286,0.613375,9.121375,7.54770082757384,12.059530916344
1/12/2015,65.02857143,0.507625,11.554125,7.90328133542757,16.1709854173693
1/13/2015,64.416,0.487875,11.964375,8.7237347138438,16.4872406509055
1/14/2015,63.56914286,0.700875,11.54475,8.29256183397294,15.9456902828933
1/15/2015,62.51014286,0.994625,9.264625,9.25721974432296,11.0726592636988
1/16/2015,61.628,1.131875,9.14625,7.01048053591698,12.4208558663112
1/17/2015,60.88414286,1.01725,9.496625,7.15718707936143,12.967589663876
1/18/2015,60.78357143,0.7815,9.21875,6.20600869907566,12.9666934854449
1/19/2015,60.79957143,0.594875,9.20425,5.9113968517143,13.0824183564877
1/20/2015,60.70828571,0.51075,13.213,12.6747780845272,15.9899200434453
1/21/2015,60.878,0.473375,11.8975,9.38265793741357,15.7465870251522
1/22/2015,61.629,0.68675,10.348375,5.97946303911726,14.9916611140622
1/23/2015,61.31671429,0.79225,10.306875,6.21506411646064,14.8227343791189
1/24/2015,60.78228571,0.921375,11.531375,7.57743410110201,16.3103719873051
1/25/2015,59.64528571,1.031625,11.831875,7.61009945986175,16.8121980416996
1/26/2015,58.86185714,0.995125,12.39025,8.22697823866841,17.486402806934
1/27/2015,58.25371429,1.183875,11.9215,7.601104374286,16.9686434349508
1/28/2015,57.74257143,1.615625,11.391875,7.16028543695811,16.2611839601324
1/29/2015,56.98614286,1.38375,10.743,6.49051983264229,15.4454521144993
1/30/2015,57.269,0.97175,10.30225,5.7175978874009,15.0167803637326
1/31/2015,57.65957143,0.77,9.352375,5.31715314164343,13.5828646889116
2/1/2015,59.14157143,0.66375,9.27075,6.62670930478917,12.8216460610214
2/2/2015,60.49828571,0.871,9.3455,7.12353785149187,12.7159611345765
2/3/2015,61.729,0.729375,9.40425,7.60268440241258,12.535767656324
2/4/2015,63.09428571,0.63325,9.5605,8.59069661721047,12.1882494760602
2/5/2015,64.22385714,0.796625,8.73425,9.08288838948043,10.1136797529166
2/6/2015,65.11757143,0.4055,10.389625,11.2611404431232,11.62939944379
2/7/2015,65.90457143,0.313375,12.971125,13.6549494074668,14.9268711272263
2/8/2015,65.12014286,0.376875,8.068,8.62586804328943,9.1613179553671
2/9/2015,63.61785714,0.402375,14.361,14.4134887548916,17.1416962771011
2/10/2015,62.41814286,0.6115,14.18725,13.8283510518433,17.1333368360896
2/11/2015,61.07385714,0.915,9.026625,5.8501994618646,12.8047329368146
2/12/2015,59.955,1.261,9.87825,6.93247727820698,13.7578195936839
2/13/2015,59.06171429,1.47825,10.940375,7.62389586974134,15.2652581390768
2/14/2015,58.19885714,1.340875,11.837875,7.31122704336156,16.9484998027178
2/15/2015,58.23571429,0.721625,10.506875,5.89337647410576,15.2901297426097
2/16/2015,58.93542857,0.396,9.090875,5.91794815592735,12.8815605598076
2/17/2015,59.27757143,0.42525,8.34675,5.95835215265107,11.572421802089
2/18/2015,59.262,0.5615,8.0135,7.13733176975321,10.2465796885378
2/19/2015,58.889,0.730375,8.612625,8.1338663711674,10.6898682000621
2/20/2015,58.15842857,0.6745,8.1775,7.23555442786852,10.502763198094
2/21/2015,57.26528571,0.705125,8.984375,7.40015932339783,11.8969778030403
2/22/2015,56.20171429,0.758625,8.83475,7.19910463891418,11.7484793364533
2/23/2015,55.54642857,1.0345,8.36475,7.11750184141433,10.9339523187424
2/24/2015,55.29957143,1.641875,10.311125,8.07548576710436,13.9039847605739
2/25/2015,55.46114286,1.681625,11.8025,7.8814274812033,16.6290370905274
2/26/2015,55.96928571,1.184625,11.262625,6.54653422692737,16.3000863854481
2/27/2015,56.57871429,0.83625,10.02175,5.85558106606813,14.4893981774786
2/28/2015,56.87014286,0.580125,9.30025,6.25725174169811,13.085538147056
3/1/2015,57.028,0.54675,8.729375,6.22509175322277,12.1051554432829
3/2/2015,56.64414286,0.699875,7.7445,7.17259983518077,9.70240576396557
3/3/2015,55.71857143,0.948625,8.280375,7.64709708201958,10.4076931090634
3/4/2015,54.87542857,1.16625,8.547125,8.36991628071475,10.3710590377769
3/5/2015,54.17642857,1.34675,9.34525,9.2683403285313,11.2442057058994
3/6/2015,53.86685714,1.43275,9.451625,7.66288687434351,12.5792324102073
3/7/2015,54.54414286,1.253125,9.391875,7.0516820937925,12.8103076512346
3/8/2015,55.04428571,0.68625,9.49675,8.11785058912309,12.3699614044014
3/9/2015,55.36714286,0.58075,10.188625,8.06930870809934,13.6886119534243
3/10/2015,55.97057143,0.610625,9.600375,7.83003863968569,12.762774816023
3/11/2015,56.44257143,0.7265,13.408,8.62787391186387,19.0092166602939
3/12/2015,55.77242857,0.896625,13.356125,7.85168720646715,19.2942942369823
3/13/2015,53.52614286,0.989875,13.490875,10.6052072684437,18.146471881885
3/14/2015,51.09442857,1.290625,18.217875,19.0491594838307,21.0416484623944
3/15/2015,49.45671429,1.899125,18.31425,19.7462519231643,20.6390483956596
3/16/2015,48.613,3.32525,16.6565,15.901051932317,20.4026659585792
3/17/2015,48.10542857,1.639125,12.524375,10.912051369813,16.1967718278457
3/18/2015,47.72185714,0.8095,10.299,9.24553416653481,13.1358891495503
3/19/2015,48.47285714,0.47825,10.27525,9.90934765640358,12.5740145630996
3/20/2015,50.79271429,0.488625,11.33425,11.821114031368,13.1441484730255
3/21/2015,53.11257143,0.5055,15.982875,15.768648797159,19.3065010520256
3/22/2015,55.02271429,0.455125,14.610125,14.8366541094764,17.2936506963547
3/23/2015,56.52314286,0.691875,12.3125,12.1488268035499,14.8501073448792
3/24/2015,57.614,1.24475,11.234,9.62406985338959,14.6324122373492
3/25/2015,58.26214286,1.30025,10.65575,8.29683091896056,14.3999388058729
3/26/2015,58.46785714,1.289375,10.958,7.84260084534092,15.1840705953579
3/27/2015,58.23085714,1.204,11.088625,7.08490000323533,15.7739710006312
3/28/2015,57.75228571,1.117875,11.606875,6.61775999705052,16.8498159142735
3/29/2015,57.32571429,0.799625,10.8055,5.705900962856,15.8577882031215
3/30/2015,56.95114286,0.50125,10.539375,5.93841820083491,15.324298140687
3/31/2015,56.88128571,0.32775,10.08325,6.47359382615786,14.3325712188192
4/1/2015,57.30185714,0.297875,10.227125,6.9840665361431,14.3380004117155
4/2/2015,58.21285714,0.385875,10.041625,8.0676640150344,13.4219128520816
4/3/2015,59.203,0.358625,11.6255,10.1631874288077,14.9883690892684
4/4/2015,60.07114286,0.328875,14.156625,11.0383398900562,19.1173092635678
4/5/2015,60.93342857,0.3345,13.06375,9.16869248280459,18.1816607553079
4/6/2015,61.79,0.38625,10.155125,9.26557341896903,12.8300986020696
4/7/2015,62.38785714,0.540875,7.26975,7.49010326734273,8.5005575392216
4/8/2015,62.57442857,0.563125,8.219,8.90601366824457,9.18471011627311
4/9/2015,62.34957143,0.54225,7.761125,8.20349903305454,8.7913896150385
4/10/2015,62.12471429,0.604125,7.58975,7.77686595807544,8.83452603676068
4/11/2015,61.89985714,0.779625,9.685125,9.24716595867766,11.6011912655153
4/12/2015,61.67514286,0.709875,11.67425,8.00917901351577,16.3512730155786
4/13/2015,61.45028571,0.973375,8.336625,9.01297049433506,8.81362000347759
4/14/2015,61.22542857,0.347375,10.4955,11.1977856141381,11.878734993744
4/15/2015,61.00057143,0.39425,10.4365,10.6773764063256,12.2845707007961
4/16/2015,60.77571429,0.3785,9.6235,9.10305463393331,11.9278947084802
4/17/2015,60.551,0.234,9.85925,9.51499053692241,12.0795894955389
4/18/2015,60.32628571,0.452875,7.648,8.69408366978873,7.75353288944838
4/19/2015,60.10142857,0.732625,5.111375,5.44723721546958,5.79027906351764
4/20/2015,59.87657143,0.70825,5.92425,5.08538263796556,7.70746467173999
4/21/2015,59.65171429,0.741375,7.124375,6.45441686012571,9.04166434882022
4/22/2015,59.427,0.837625,8.04575,6.68872902902512,10.6130253071731
4/23/2015,59.20228571,1.072375,9.77925,7.43057465096085,13.320258782122
4/24/2015,58.97742857,1.45775,12.295,8.84772576127894,17.0087898760019
4/25/2015,58.75257143,1.592625,12.570625,8.31586586874942,17.7554323670858
4/26/2015,58.52771429,1.667375,13.4905,8.3403443698807,19.3151964072844
4/27/2015,59.45071429,2.208875,9.9685,8.58519631797706,12.5041328209907
4/28/2015,59.91985714,1.321,10.209125,8.91574524444368,12.9196548643291
4/29/2015,60.27657143,0.582875,11.601625,7.86669242792907,16.2851474981165
4/30/2015,60.52085714,0.275875,10.793125,9.6526150290327,13.7825137481019
5/1/2015,60.65085714,0.236625,10.546,10.26056868176,12.8540461647891
5/2/2015,60.66671429,0.26575,10.64625,10.5215751142244,12.8461946540921
5/3/2015,60.56828571,0.32275,10.732,10.2970297655068,13.1965331101413
5/4/2015,59.21885714,0.35675,10.365375,9.71836214290432,12.9199215037175
5/5/2015,58.22,0.57,9.9915,9.91039517187798,12.0142794803053
5/6/2015,57.23028571,0.959375,9.435,9.77710683528126,10.9976215767173
5/7/2015,56.65342857,1.289125,8.230625,8.95844978219372,9.08736065570158
5/8/2015,56.49142857,1.4325,7.8645,9.04898697004295,8.26097679237215
5/9/2015,56.744,1.083875,8.355625,9.04310896302689,9.38281943310902
5/10/2015,57.41128571,0.876625,9.69125,8.44822562353914,12.3173004282845
5/11/2015,58.48214286,0.854625,10.743125,7.53048660562792,14.840601367573
5/12/2015,59.34085714,1.174625,7.236625,8.4109865497482,7.42913362230641
5/13/2015,59.98714286,0.395,9.060625,8.98717258307034,10.8804393572136
5/14/2015,60.86728571,0.77825,8.11625,8.80392294681014,8.73911215538639
5/15/2015,61.31785714,1.48475,8.950125,10.1100212700431,9.59315331842501
5/16/2015,61.339,0.776375,8.99625,9.65399060338885,10.1734233822551
5/17/2015,60.93071429,0.3745,9.345125,8.13098065243174,12.0776719320097
5/18/2015,60.14271429,0.353,11.186125,7.4181612715186,15.7789394060639
5/19/2015,59.59071429,0.51825,11.616125,6.80909278868529,16.7894842274956
5/20/2015,59.275,0.502375,11.540625,6.93652337055693,16.6094368622399
5/21/2015,58.34557143,0.55875,12.884625,7.42092981339022,18.6758709471639
5/22/2015,57.956,0.484,12.480625,8.1594754214845,17.4332030003797
5/23/2015,58.10628571,0.546125,9.59375,6.72593584421159,13.1674803146619
5/24/2015,58.447,0.68575,10.02675,11.5339812543074,10.5592982281673
5/25/2015,59.14942857,0.26725,8.132625,5.67652679371061,5.68015001151698
5/26/2015,59.78157143,0.182375,17.74,10.1243848295509,23.8391972620847
5/27/2015,60.34342857,0.18375,19.6055,12.1184043969917,28.0743658626057
5/28/2015,60.92571429,0.205625,17.49225,10.334401937923,25.2494518478511
5/29/2015,61.03814286,0.166125,9.835375,5.70622979850987,13.6740037840496
5/30/2015,60.68071429,0.386875,5.0845,5.14993217594261,5.83183896773543
5/31/2015,60.203,1.050875,6.394,7.38418103253926,6.6930355471598
6/1/2015,59.38385714,1.6605,7.973875,7.45182234471847,9.94146142095329
6/2/2015,58.65542857,2.094,8.159625,7.68262430538384,10.13262639249
6/3/2015,58.01757143,1.783875,9.167,8.66106314438233,11.304751721926
6/4/2015,57.47142857,1.054375,10.435625,8.65672124137712,13.6398347593584
6/5/2015,57.30957143,0.524125,10.796,6.79624450639332,15.4049123328498
6/6/2015,57.28271429,0.61425,10.849875,6.69507395834361,15.5414663904067
6/7/2015,57.62914286,0.6265,10.84175,6.48268973396282,15.6172874270239
6/8/2015,57.87442857,0.462625,10.170125,6.10329729032327,14.64129330901
6/9/2015,58.18714286,0.370625,9.60525,5.94493470471062,13.7512317050377
6/10/2015,58.66157143,0.601375,13.69025,11.46913975837,17.7840929602344
6/11/2015,59.17914286,0.727375,11.5765,10.8357534362895,14.0445625974558
6/12/2015,59.44728571,0.52725,13.25075,10.4625036401639,17.8231365023036
6/13/2015,59.71528571,0.51175,13.347,9.59329220802926,18.4635141533686
6/14/2015,59.67971429,0.50925,13.352375,8.57949925136835,18.9750528578163
6/15/2015,59.815,0.384,12.386625,7.90075073540442,17.6257135952106
6/16/2015,59.95271429,0.35225,11.50175,8.12475418329108,15.9939435049676
6/17/2015,59.99842857,0.248625,10.6415,8.90043121829127,14.0082174946207
6/18/2015,60.14914286,0.32975,10.298625,9.13254668624126,13.2104998141752
6/19/2015,60.40471429,0.865125,5.995875,7.81173773903125,4.79180554631899
6/20/2015,60.76528571,1.49875,6.76125,8.79282812112378,5.79245523046829
6/21/2015,61.22671429,1.20175,8.988875,10.2276017651194,9.58753785501702
6/22/2015,61.321,0.78475,8.006125,8.92900885438754,8.72895842037716
6/23/2015,61.41285714,0.621875,6.647875,3.59001944303819,7.82322350185189
6/24/2015,61.746,0.437375,12.367,8.65495486647136,16.8353383805953
6/25/2015,62.09728571,0.446375,12.382,9.13305344949848,17.014224950406
6/26/2015,62.46671429,0.623875,11.134125,8.19859619184518,15.308505622759
6/27/2015,62.60071429,0.42875,10.81225,8.42348216139949,14.6077065136537
6/28/2015,62.56828571,0.303875,11.05225,7.47632137627482,15.5264205435871
6/29/2015,62.83757143,0.250375,10.5045,8.19245008067635,14.1779845065926
6/30/2015,63.04042857,0.2225,8.135625,1.61228939379078,2.09197272768472
7/1/2015,62.37385714,0.115125,8.9875,7.00101067814015,9.97326680618924
7/2/2015,61.53042857,0.108875,13.111,10.3855603449443,17.5413810832187
7/3/2015,60.51028571,0.655625,4.227875,5.80480628606141,3.08514186601142
7/4/2015,59.56685714,1.064125,7.212875,8.44938414509374,7.42017002798032
7/5/2015,58.70042857,1.054375,8.0565,8.68180042897603,9.02390477924689
7/6/2015,57.91085714,0.705125,9.586625,8.11988884932902,12.5529912123489
7/7/2015,57.20142857,0.8155,6.99025,8.29639261466375,6.57547029431571
7/8/2015,57.13157143,0.732,8.739375,9.65451648344904,9.51429290405886
7/9/2015,57.06171429,0.4245,8.021625,4.89580177052516,10.0853703852378
7/10/2015,56.99185714,0.270375,5.51075,-1.64596175092983,5.97386809437195
7/11/2015,56.922,0.173875,8.145875,0.891299966777437,9.7617656513621
7/12/2015,56.85214286,0.158125,12.656375,6.72901123503571,18.5580850303389
7/13/2015,56.78228571,0.242625,10.833375,7.06279592043534,15.3370179121886
7/14/2015,57.01242857,0.752625,4.870125,4.13303996976173,6.24878066517232
7/15/2015,57.19514286,1.664375,7.02125,7.66800148740419,7.81272366733089
7/16/2015,57.33028571,1.4845,8.624375,9.39712778041291,9.62163327594828
7/17/2015,57.41785714,0.7905,7.918625,8.70489145736817,8.75855894396426
7/18/2015,58.041,1.105125,6.9445,8.2523678049241,6.99751361225948
7/19/2015,58.97285714,0.825625,11.959375,10.2453934686271,15.1779399018318
7/20/2015,60.21371429,0.333375,12.816875,7.51249550159333,18.5241089480314
7/21/2015,61.04842857,0.253875,13.87925,7.69144700007711,20.2321701785801
7/22/2015,62.341,0.209125,15.06875,7.83565073580277,20.8688332174272
7/23/2015,62.98628571,0.143,13.082,7.04989891607392,19.1285817285124
7/24/2015,63.77257143,0.167625,16.905125,13.2175850795598,22.734039282675
7/25/2015,64.11671429,0.25825,16.5245,13.3160098085112,22.0671490856067
7/26/2015,64.24542857,0.75425,7.52575,7.72325057910605,8.50859720550657
7/27/2015,63.96557143,1.27125,6.169375,7.26895577240166,6.28952981745411
7/28/2015,63.69228571,1.162375,8.11625,8.1075049499606,9.71967460853864
7/29/2015,62.90885714,0.43775,9.548,9.10449056895757,11.7179055105073
7/30/2015,62.72071429,0.258375,11.868,9.45843295419735,15.9076443018522
7/31/2015,62.33942857,0.20825,11.4,9.87883946108075,14.7814322762868
8/1/2015,61.76514286,0.21175,10.98925,9.91406678872322,13.9815002539046
8/2/2015,60.99771429,0.239875,10.630625,9.36631109677263,13.6652538686556
8/3/2015,60.23028571,0.36725,12.35175,6.54761593241442,18.1177670698466
8/4/2015,59.46285714,0.87175,14.20275,8.14282456647375,20.5932307841045
8/5/2015,58.69542857,1.11175,12.355375,8.22229025342295,17.0290728822642
8/6/2015,57.928,2.38675,9.065625,10.2639608312382,9.70710962760302
8/7/2015,57.538,1.600375,9.529375,10.1948943682959,10.8144034154658
8/8/2015,57.57614286,1.40825,10.311,10.5944221740661,12.0945482698768
8/9/2015,58.04242857,1.089125,9.843625,9.68945731237623,11.9060885578441
8/10/2015,58.93671429,1.035375,9.484125,8.67897056668535,11.9770700239062
8/11/2015,59.74071429,0.94175,12.997,8.27605183521726,18.4272225145126
8/12/2015,60.45457143,0.75425,12.826125,7.94852375873649,18.3331418099872
8/13/2015,61.078,0.559375,9.950375,8.32611732614732,13.0909634147184
8/14/2015,61.23385714,1.414,7.3975,7.8531732058282,8.28569435464522
8/15/2015,61.24342857,1.060875,8.16975,8.32107892030919,9.64457079721866
8/16/2015,61.10685714,0.49275,13.071375,8.88026150249228,18.1699090256614
8/17/2015,61.09471429,0.68025,15.18,8.87797907101274,21.9455688229642
8/18/2015,61.25085714,0.819125,9.209625,5.92885382493633,12.8013860332224
8/19/2015,61.57528571,1.064875,6.24575,7.33099679644843,6.40997421933839
8/20/2015,62.06814286,0.537125,8.380875,7.92646712140326,10.1702198935811
8/21/2015,62.82442857,0.260625,10.624375,7.47227113365517,14.7682010014736
8/22/2015,63.70928571,0.301125,11.837625,7.63613046129476,16.7612397514317
8/23/2015,64.608,0.37175,13.752375,7.79469684569081,19.9818066571451
8/24/2015,65.00085714,0.516875,14.5555,8.31429150036979,21.1246219699999
8/25/2015,65.36228571,0.89375,5.903,7.24763916992093,5.67274926240327
8/26/2015,65.42185714,0.54525,6.890625,7.9641080525501,7.19877204611232
8/27/2015,65.21614286,0.619125,8.827875,8.92696471672627,10.4770679408674
8/28/2015,64.65014286,0.696625,9.910875,8.79233629872693,12.710862175217
8/29/2015,63.48642857,0.650375,10.307875,7.90529592505619,13.9556894666724
8/30/2015,61.83985714,0.63625,10.544375,6.79578380937702,14.9746454883324
8/31/2015,60.647,0.5735,8.282,5.70624541212466,11.5180116695218
9/1/2015,59.90785714,1.70825,7.13425,6.98066385782724,8.64625662996981
9/2/2015,59.89285714,1.113625,7.85875,7.71210859883071,9.51871182745823
9/3/2015,60.72657143,0.636,8.5915,9.16115534269056,9.75454952380346
9/4/2015,62.04585714,0.33625,13.596625,14.721992946672,15.2557933726615
9/5/2015,63.83114286,0.40475,20.5185,17.138745085258,26.9658814558578
9/6/2015,65.90342857,0.53425,19.273875,16.0615574590473,25.4107462657784
